a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/CEVPOK/CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,0.009398269467055798,15,0.021582984841797635,full,False
tests/data/csd_families/CEVPOK/CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.008531156927347183,15,0.03883994265336163,full,False
tests/data/csd_families/CEVPOK/CEVPOK03.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.008640679530799389,15,0.02165220614940122,full,False
tests/data/csd_families/EPDAXC/EPDAXC.cif,tests/data/csd_families/EPDAXC/EPDAXC01.cif,15,0.008481906726956367,15,0.1514217029873791,full,False
tests/data/csd_families/EPDAXC/EPDAXC.cif,tests/data/csd_families/EPDAXC/EPDAXC02.cif,15,0.006625128909945488,15,0.03663000975817327,full,False
tests/data/csd_families/EPDAXC/EPDAXC01.cif,tests/data/csd_families/EPDAXC/EPDAXC02.cif,15,0.0076009128242731094,15,0.150017186612729,full,False
tests/data/csd_families/ILOBAN/ILOBAN.cif,tests/data/csd_families/ILOBAN/ILOBAN01.cif,15,0.005481111817061901,15,0.009973541143342122,full,False
tests/data/csd_families/ILOBAN/ILOBAN.cif,tests/data/csd_families/ILOBAN/ILOBAN02.cif,15,0.004298344254493713,15,0.0748811885436592,full,True
tests/data/csd_families/ILOBAN/ILOBAN01.cif,tests/data/csd_families/ILOBAN/ILOBAN02.cif,15,0.004468156024813652,15,0.07473707811995127,full,True
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,15,0.012319074012339115,3,0.7680727438732476,failed,True
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,0.011675423942506313,3,0.7640310988743785,failed,False
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.01091702375560999,3,0.7524272642767786,failed,True
tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,15,0.026525295339524746,9,0.09146532305585274,partial,False
tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,0.024811990559101105,9,0.08393761780056959,partial,True
tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.024780359119176865,9,0.06601381989880843,partial,True
tests/data/csd_families/DPSIDO/DPSIDO.cif,tests/data/csd_families/DPSIDO/DPSIDO02.cif,15,0.041909074410796165,15,0.02455490197992862,full,True
tests/data/csd_families/DPSIDO/DPSIDO.cif,tests/data/csd_families/DPSIDO/DPSIDO03.cif,15,0.040754927322268486,15,0.0706200843814732,full,True
tests/data/csd_families/DPSIDO/DPSIDO02.cif,tests/data/csd_families/DPSIDO/DPSIDO03.cif,15,0.04150823783129454,15,0.05872295046234699,full,False
tests/data/csd_families/FESNEW/FESNEW02.cif,tests/data/csd_families/FESNEW/FESNEW03.cif,15,0.004718130454421043,1,0.18262171427862628,failed,True
tests/data/csd_families/FESNEW/FESNEW02.cif,tests/data/csd_families/FESNEW/FESNEW04.cif,15,0.003216317854821682,1,0.18062477118205622,failed,True
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK01.cif,15,0.011689764447510242,3,0.5748436617605345,failed,False
tests/data/csd_families/VELMEH/VELMEH.cif,tests/data/csd_families/VELMEH/VELMEH01.cif,15,0.012320704758167267,15,0.035807440346485066,full,False
tests/data/csd_families/VELMEH/VELMEH.cif,tests/data/csd_families/VELMEH/VELMEH02.cif,15,0.011723564006388187,3,0.41569799055610024,failed,False
tests/data/csd_families/VELMEH/VELMEH01.cif,tests/data/csd_families/VELMEH/VELMEH02.cif,15,0.011749796569347382,3,0.4429627074798762,failed,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,15,9.209848940372467e-06,0,nan,failed,False
tests/data/csd_families/ZEYLEX/ZEYLEX.cif,tests/data/csd_families/ZEYLEX/ZEYLEX01.cif,15,7.770024240016937e-06,0,nan,failed,False
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT02.cif,15,0.032299600541591644,15,0.11161421475006432,full,True
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT03.cif,15,0.03318677470088005,9,0.7125730640936618,partial,False
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT04.cif,15,0.03437810204923153,13,0.7573117481691596,partial,False
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.030201000161468983,15,0.5598914368584128,full,False
tests/data/csd_families/GIMBOT/GIMBOT02.cif,tests/data/csd_families/GIMBOT/GIMBOT03.cif,15,0.034742278046905994,13,0.7404308386365781,partial,False
tests/data/csd_families/GIMBOT/GIMBOT02.cif,tests/data/csd_families/GIMBOT/GIMBOT04.cif,15,0.03201695624738932,15,0.7226024663839625,full,True
tests/data/csd_families/GIMBOT/GIMBOT02.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.028914950788021088,15,0.4774860379845092,full,True
tests/data/csd_families/GIMBOT/GIMBOT03.cif,tests/data/csd_families/GIMBOT/GIMBOT04.cif,15,0.03138143755495548,15,0.12203061861370093,full,False
tests/data/csd_families/GIMBOT/GIMBOT03.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.028346232138574123,15,0.3797851297715417,full,False
tests/data/csd_families/GIMBOT/GIMBOT04.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.029805024154484272,15,0.3042136101144762,full,False
tests/data/csd_families/FESNEW/FESNEW.cif,tests/data/csd_families/FESNEW/FESNEW02.cif,15,0.007072056643664837,1,0.13284904964643024,failed,True
tests/data/csd_families/FESNEW/FESNEW01.cif,tests/data/csd_families/FESNEW/FESNEW02.cif,15,0.006992983631789684,1,0.08952378628780362,failed,True
tests/data/csd_families/FELWIF/FELWIF.cif,tests/data/csd_families/FELWIF/FELWIF02.cif,15,1.1090189218521118e-05,0,nan,failed,False
tests/data/csd_families/FELWIF/FELWIF01.cif,tests/data/csd_families/FELWIF/FELWIF02.cif,15,5.859881639480591e-06,0,nan,failed,False
tests/data/csd_families/ZEYLEX/ZEYLEX.cif,tests/data/csd_families/ZEYLEX/ZEYLEX04.cif,15,6.429851055145264e-06,0,nan,failed,False
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,5.3104013204574585e-06,0,nan,failed,False
tests/data/csd_families/ALEUCU/ALEUCU01.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,3.4691765904426575e-06,0,nan,failed,False
tests/data/csd_families/ALEUCU/ALEUCU02.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,3.709457814693451e-06,0,nan,failed,False
tests/data/csd_families/ALEUCU/ALEUCU03.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,3.6796554923057556e-06,0,nan,failed,False
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP01.cif,15,0.007332229055464268,15,0.025592181160298825,full,True
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP02.cif,15,0.006615147925913334,15,0.08855754758020855,full,True
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,15,0.0066079990938305855,15,0.07315919989987625,full,False
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.006332444027066231,15,0.12153205985118833,full,True
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP02.cif,15,0.006654128432273865,15,0.08634694988944086,full,False
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,15,0.006230412982404232,15,0.06949762519443656,full,True
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.006266964599490166,15,0.12080916740012086,full,False
tests/data/csd_families/HAGWAP/HAGWAP02.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,15,0.0065735578536987305,15,0.017074832231842765,full,True
tests/data/csd_families/HAGWAP/HAGWAP02.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.005831137299537659,15,0.0346324783758944,full,False
tests/data/csd_families/HAGWAP/HAGWAP03.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.006167862564325333,15,0.051655560895102426,full,True
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD02.cif,15,0.013528491370379925,10,0.6607623629005971,partial,False
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,15,0.012374965474009514,10,0.6345919031145624,partial,True
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,0.012216341681778431,10,0.6057590477568734,partial,False
tests/data/csd_families/PUWYUD/PUWYUD01.cif,tests/data/csd_families/PUWYUD/PUWYUD02.cif,15,0.012349804863333702,10,0.6580460344815299,partial,False
tests/data/csd_families/PUWYUD/PUWYUD01.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,15,0.012365373782813549,10,0.6316728515513734,partial,False
tests/data/csd_families/PUWYUD/PUWYUD01.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,0.01226678304374218,10,0.6028032080790285,partial,True
tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD01.cif,15,0.010120141319930553,15,2.9381546361760873e-15,full,False
tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD10.cif,15,0.008799470961093903,15,2.9381546361760873e-15,full,False
tests/data/csd_families/VELBOD/VELBOD.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,0.0072767483070492744,15,0.10930442191182158,full,False
tests/data/csd_families/VELBOD/VELBOD01.cif,tests/data/csd_families/VELBOD/VELBOD10.cif,15,0.009036313742399216,15,2.9381546361760873e-15,full,False
tests/data/csd_families/VELBOD/VELBOD01.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,0.0067391907796263695,15,0.10930442191182158,full,False
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,0.007487860508263111,15,0.10930442191182158,full,False
tests/data/csd_families/YAFCOX/YAFCOX.cif,tests/data/csd_families/YAFCOX/YAFCOX02.cif,15,9.46037471294403e-06,0,nan,failed,False
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI03.cif,15,0.0070891063660383224,15,0.08889438348520833,full,True
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,15,0.005801397375762463,15,0.07297474455132477,full,True
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.0059141479432582855,15,0.1232385615563502,full,True
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.005861966870725155,15,0.022290417958847127,full,True
tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,15,0.006193341687321663,15,0.026954866860667594,full,False
tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.005240689031779766,15,0.04810102133189049,full,False
tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.005304048769176006,15,0.10381058646248299,full,False
tests/data/csd_families/YEFJOI/YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.0060310885310173035,15,0.05216354996857105,full,False
tests/data/csd_families/YEFJOI/YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.0052998485043644905,15,0.08975880822681459,full,False
tests/data/csd_families/YEFJOI/YEFJOI05.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.006005379371345043,15,0.13963578826992762,full,False
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH29.cif,15,0.003621503710746765,5,0.5004327553062247,failed,False
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH29.cif,15,0.003220047801733017,1,0.9880703083257654,failed,True
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/Y04.cif,15,0.0022555040195584297,1,0.5829494966414406,failed,True
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,15,0.03065087553113699,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,15,0.00755271315574646,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,15,0.006474836729466915,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,15,0.00639803521335125,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,15,0.02278547827154398,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,15,0.023366877809166908,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,15,0.020758429542183876,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.02078488003462553,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,15,0.005107915960252285,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,15,0.004539277404546738,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.005182537250220776,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,15,0.005703045055270195,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,15,0.004762181080877781,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.005164996720850468,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,15,0.005824856460094452,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,15,0.004595917649567127,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.005387410521507263,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,15,0.03181136306375265,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,15,0.019431989639997482,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.019933797419071198,0,nan,failed,False
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY01.cif,15,0.015631841495633125,15,0.0675723739675662,full,False
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,15,0.007571162655949593,15,0.15209236541904725,full,True
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.007673594169318676,15,0.15903580041410714,full,True
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.015399230644106865,15,0.5596827540578921,full,True
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,15,0.008019838482141495,15,0.11130670304641548,full,True
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.0069867949932813644,15,0.10440414873017405,full,True
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.01467523816972971,15,0.49498739082141396,full,True
tests/data/csd_families/BAZGOY/BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.004226452670991421,15,0.10774851619991598,full,False
tests/data/csd_families/BAZGOY/BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.007427430711686611,15,0.44647920983060513,full,False
tests/data/csd_families/BAZGOY/BAZGOY03.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.008135140873491764,15,0.41617541147946013,full,False
tests/data/csd_families/FUFGIW/FUFGIW.cif,tests/data/csd_families/FUFGIW/FUFGIW01.cif,15,0.012847932055592537,15,0.06682175999948302,full,False
tests/data/csd_families/FUFGIW/FUFGIW.cif,tests/data/csd_families/FUFGIW/FUFGIW02.cif,15,0.011742395348846912,15,0.0673414815173806,full,True
tests/data/csd_families/FUFGIW/FUFGIW01.cif,tests/data/csd_families/FUFGIW/FUFGIW02.cif,15,0.01191902719438076,15,0.05001456131772499,full,True
tests/data/csd_families/IPTCNI/IPTCNI.cif,tests/data/csd_families/IPTCNI/IPTCNI12.cif,15,0.014596077613532543,5,0.032155172970842,failed,True
tests/data/csd_families/IPTCNI/IPTCNI10.cif,tests/data/csd_families/IPTCNI/IPTCNI12.cif,15,0.014076629653573036,5,0.017760803633422983,failed,True
tests/data/csd_families/IPTCNI/IPTCNI11.cif,tests/data/csd_families/IPTCNI/IPTCNI12.cif,15,0.01392967626452446,3,0.13560862542591154,failed,True
tests/data/csd_families/IPTCNI/IPTCNI12.cif,tests/data/csd_families/IPTCNI/IPTCNI13.cif,15,9.00961458683014e-06,0,nan,failed,False
tests/data/csd_families/QIXZAY/QIXZAY.cif,tests/data/csd_families/QIXZAY/QIXZAY01.cif,15,0.019020814448595047,15,0.047649961026629384,full,False
tests/data/csd_families/QIXZAY/QIXZAY.cif,tests/data/csd_families/QIXZAY/QIXZAY02.cif,15,0.017368518747389317,15,0.12116769601732998,full,True
tests/data/csd_families/QIXZAY/QIXZAY.cif,tests/data/csd_families/QIXZAY/QIXZAY03.cif,15,0.015358999371528625,3,0.5029067823317968,failed,False
tests/data/csd_families/QIXZAY/QIXZAY01.cif,tests/data/csd_families/QIXZAY/QIXZAY02.cif,15,0.017779754474759102,15,0.08305598748327023,full,False
tests/data/csd_families/QIXZAY/QIXZAY01.cif,tests/data/csd_families/QIXZAY/QIXZAY03.cif,15,0.01485511101782322,3,0.5158406872635896,failed,True
tests/data/csd_families/QIXZAY/QIXZAY02.cif,tests/data/csd_families/QIXZAY/QIXZAY03.cif,15,0.015359309501945972,3,0.5322919273850759,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,15,0.004010009579360485,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,15,0.004433766007423401,1,0.9223144911832827,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,15,0.00468400027602911,1,0.8047219002299517,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.009007113985717297,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,15,0.00409696064889431,1,0.6455893112889343,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,15,0.004467866383492947,5,0.553044953732642,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.008878753520548344,2,0.7914819118133263,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,15,0.003907318226993084,1,0.5642425047954712,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.009411719627678394,1,0.3253858104320594,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.008908383548259735,2,0.6807436354771627,failed,False
tests/data/csd_families/EXIPUY/EXIPUY.cif,tests/data/csd_families/EXIPUY/EXIPUY01.cif,15,0.009182787500321865,15,0.02663407827622892,full,False
tests/data/csd_families/FELWIF/FELWIF.cif,tests/data/csd_families/FELWIF/FELWIF01.cif,15,0.013216067105531693,15,0.01841215080328157,full,False
