a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/FUTSES/FUTSES01.cif,tests/data/csd_families/FUTSES/FUTSES02.cif,15,0.2690799022093415,15,0.07945988855602786,
tests/data/csd_families/GEGGEF/GEGGEF.cif,tests/data/csd_families/GEGGEF/GEGGEF01.cif,15,0.40902103669941425,6,3.026773919513698,
tests/data/csd_families/GEGGEF/GEGGEF.cif,tests/data/csd_families/GEGGEF/GEGGEF02.cif,15,0.29602222330868244,15,0.014682415471922967,
tests/data/csd_families/GEGGEF/GEGGEF01.cif,tests/data/csd_families/GEGGEF/GEGGEF02.cif,15,0.6502104122191668,6,2.9819755206020306,
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT02.cif,15,0.2443185355514288,15,0.11161421475006487,
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT03.cif,15,0.18068114388734102,15,0.8763761404076701,
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT04.cif,15,0.17279598396271467,15,0.8078887891328419,
tests/data/csd_families/GIMBOT/GIMBOT.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.16066771931946278,15,0.5598914368584098,
tests/data/csd_families/GIMBOT/GIMBOT02.cif,tests/data/csd_families/GIMBOT/GIMBOT03.cif,15,0.1731305904686451,15,0.7934028598347197,
tests/data/csd_families/GIMBOT/GIMBOT02.cif,tests/data/csd_families/GIMBOT/GIMBOT04.cif,15,0.16805740259587765,15,0.7226024663839629,
tests/data/csd_families/GIMBOT/GIMBOT02.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.15473474003374577,15,0.47748603798450767,
tests/data/csd_families/GIMBOT/GIMBOT03.cif,tests/data/csd_families/GIMBOT/GIMBOT04.cif,15,0.1533271186053753,15,0.12203061861369742,
tests/data/csd_families/GIMBOT/GIMBOT03.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.23299115244299173,15,0.3797851297715443,
tests/data/csd_families/GIMBOT/GIMBOT04.cif,tests/data/csd_families/GIMBOT/GIMBOT05.cif,15,0.22153182700276375,15,0.30421361011447207,
tests/data/csd_families/GLUAMC/GLUAMC.cif,tests/data/csd_families/GLUAMC/GLUAMC11.cif,15,0.02265242487192154,15,0.0348782357273792,
tests/data/csd_families/GLUAMC/GLUAMC.cif,tests/data/csd_families/GLUAMC/GLUAMC12.cif,15,0.024806968867778778,15,0.05041597389692544,
tests/data/csd_families/GLUAMC/GLUAMC11.cif,tests/data/csd_families/GLUAMC/GLUAMC12.cif,15,0.02495009172707796,15,0.05054696812416766,
tests/data/csd_families/GLYCIN/GLYCIN.cif,tests/data/csd_families/GLYCIN/GLYCIN01.cif,15,0.09998553432524204,7,1.5948141174972517,
tests/data/csd_families/GLYCIN/GLYCIN.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,15,0.16628429479897022,11,0.46174789707426184,
tests/data/csd_families/GLYCIN/GLYCIN.cif,tests/data/csd_families/GLYCIN/GLYCIN03.cif,15,0.16577069833874702,11,0.46345852438916235,
tests/data/csd_families/GLYCIN/GLYCIN.cif,tests/data/csd_families/GLYCIN/GLYCIN04.cif,15,0.16360377427190542,11,0.4637403136148964,
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,15,0.13827761821448803,7,0.8431181468035177,
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN03.cif,15,0.15561200305819511,7,0.8431464474725233,
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN04.cif,15,0.1402927190065384,7,0.8437614391721502,
tests/data/csd_families/GLYCIN/GLYCIN02.cif,tests/data/csd_families/GLYCIN/GLYCIN03.cif,15,0.012483320198953152,15,0.0056961484038291444,
tests/data/csd_families/GLYCIN/GLYCIN02.cif,tests/data/csd_families/GLYCIN/GLYCIN04.cif,15,0.01226203702390194,15,0.005985410225867588,
tests/data/csd_families/GLYCIN/GLYCIN03.cif,tests/data/csd_families/GLYCIN/GLYCIN04.cif,15,0.012246577069163322,15,0.0025898226828424695,
tests/data/csd_families/GUSHAD/GUSHAD01.cif,tests/data/csd_families/GUSHAD/GUSHAD02.cif,15,0.15772182401269674,15,0.05604583193989764,
tests/data/csd_families/GUSHAD/GUSHAD01.cif,tests/data/csd_families/GUSHAD/GUSHAD03.cif,15,0.1441394379362464,15,0.07279774664139528,
tests/data/csd_families/GUSHAD/GUSHAD01.cif,tests/data/csd_families/GUSHAD/GUSHAD04.cif,15,0.15621359087526798,15,0.15771886337472876,
tests/data/csd_families/GUSHAD/GUSHAD01.cif,tests/data/csd_families/GUSHAD/GUSHAD05.cif,15,0.17715433053672314,15,0.2221180254924932,
tests/data/csd_families/GUSHAD/GUSHAD02.cif,tests/data/csd_families/GUSHAD/GUSHAD03.cif,15,0.16306618601083755,15,0.0739558020455181,
tests/data/csd_families/GUSHAD/GUSHAD02.cif,tests/data/csd_families/GUSHAD/GUSHAD04.cif,15,0.1804351406171918,15,0.15009047095009137,
tests/data/csd_families/GUSHAD/GUSHAD02.cif,tests/data/csd_families/GUSHAD/GUSHAD05.cif,15,0.2010539947077632,15,0.21334017718473067,
tests/data/csd_families/GUSHAD/GUSHAD03.cif,tests/data/csd_families/GUSHAD/GUSHAD04.cif,15,0.16923097986727953,15,0.11662639500634378,
tests/data/csd_families/GUSHAD/GUSHAD03.cif,tests/data/csd_families/GUSHAD/GUSHAD05.cif,15,0.1999489888548851,15,0.1677081325430245,
tests/data/csd_families/GUSHAD/GUSHAD04.cif,tests/data/csd_families/GUSHAD/GUSHAD05.cif,15,0.20931391138583422,15,0.0930694523289844,
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP01.cif,15,0.014167365618050098,15,0.02559218116029651,
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP02.cif,15,0.014286537654697895,15,0.08855754758020869,
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,15,0.01425324659794569,15,0.07315919989987563,
tests/data/csd_families/HAGWAP/HAGWAP.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.014491571113467216,15,0.12153205985118787,
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP02.cif,15,0.014302058145403862,15,0.08634694988944043,
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,15,0.014269928447902203,15,0.06949762519443584,
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.014566492289304733,15,0.12080916740012126,
tests/data/csd_families/HAGWAP/HAGWAP02.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,15,0.014409139752388,15,0.01707483223184268,
tests/data/csd_families/HAGWAP/HAGWAP02.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.01478511467576027,15,0.034632478375894026,
tests/data/csd_families/HAGWAP/HAGWAP03.cif,tests/data/csd_families/HAGWAP/HAGWAP04.cif,15,0.014707433991134167,15,0.05165556089510178,
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO01.cif,15,0.10736806690692902,15,0.07862857899870435,
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO02.cif,15,0.10616957768797874,15,0.12412132014838183,
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,15,0.10672790836542845,15,0.01568528179406087,
tests/data/csd_families/HAWGAO/HAWGAO01.cif,tests/data/csd_families/HAWGAO/HAWGAO02.cif,15,0.10646495409309864,15,0.20114758783104789,
tests/data/csd_families/HAWGAO/HAWGAO01.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,15,0.10708852298557758,15,0.08957418484225814,
tests/data/csd_families/HAWGAO/HAWGAO02.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,15,0.10614618938416243,15,0.11522533091328956,
tests/data/csd_families/HAWLAS/HAWLAS.cif,tests/data/csd_families/HAWLAS/HAWLAS01.cif,15,0.030076959170401096,15,0.020340564599268324,
tests/data/csd_families/HAWLAS/HAWLAS.cif,tests/data/csd_families/HAWLAS/HAWLAS02.cif,15,0.03045730385929346,15,0.020054039122540918,
tests/data/csd_families/HAWLAS/HAWLAS01.cif,tests/data/csd_families/HAWLAS/HAWLAS02.cif,15,0.029854786582291126,15,0.000681444241122162,
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD01.cif,15,0.021119371987879276,15,0.07747377523858553,
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD02.cif,15,0.021793332882225513,15,0.007464442815823729,
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,15,0.021759262308478355,15,0.01132492943401278,
tests/data/csd_families/HEWRAD/HEWRAD01.cif,tests/data/csd_families/HEWRAD/HEWRAD02.cif,15,0.020935839042067528,15,0.07910565928202191,
tests/data/csd_families/HEWRAD/HEWRAD01.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,15,0.02117441315203905,15,0.069603168085237,
tests/data/csd_families/HEWRAD/HEWRAD02.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,15,0.021658670157194138,15,0.015093671742911367,
tests/data/csd_families/HEZQIN/HEZQIN.cif,tests/data/csd_families/HEZQIN/HEZQIN01.cif,15,0.045259349048137665,15,0.01025872000178051,
tests/data/csd_families/HEZQIN/HEZQIN.cif,tests/data/csd_families/HEZQIN/HEZQIN02.cif,15,0.023176453076303005,15,0.01995405935169397,
tests/data/csd_families/HEZQIN/HEZQIN.cif,tests/data/csd_families/HEZQIN/HEZQIN03.cif,15,0.0461711036041379,15,0.03978723273256118,
tests/data/csd_families/HEZQIN/HEZQIN.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,15,0.08170526567846537,4,2.220034887865586,
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN02.cif,15,0.0455634044483304,15,0.011905653007380449,
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN03.cif,15,0.06833172123879194,15,0.0473443907350939,
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,15,0.08127586916089058,4,2.221273173635919,
tests/data/csd_families/HEZQIN/HEZQIN02.cif,tests/data/csd_families/HEZQIN/HEZQIN03.cif,15,0.045857468619942665,15,0.05475690162738546,
tests/data/csd_families/HEZQIN/HEZQIN02.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,15,0.08284575305879116,4,2.222248061034691,
tests/data/csd_families/HEZQIN/HEZQIN03.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,15,0.0925743905827403,5,3.0941511252627345,
tests/data/csd_families/HMPBFE/HMPBFE.cif,tests/data/csd_families/HMPBFE/HMPBFE01.cif,15,0.7167364181950688,15,1.5564153985917604,
tests/data/csd_families/HMPBFE/HMPBFE.cif,tests/data/csd_families/HMPBFE/HMPBFE02.cif,15,0.08787008002400398,15,0.025090630730126705,
tests/data/csd_families/HMPBFE/HMPBFE.cif,tests/data/csd_families/HMPBFE/HMPBFE03.cif,15,1.008719589561224,15,1.6905445337009928,
tests/data/csd_families/HMPBFE/HMPBFE.cif,tests/data/csd_families/HMPBFE/HMPBFE04.cif,15,2.560381849296391,8,3.4102025500732585,
tests/data/csd_families/HMPBFE/HMPBFE01.cif,tests/data/csd_families/HMPBFE/HMPBFE02.cif,15,0.6006318274885416,15,1.5487175044510735,
tests/data/csd_families/HMPBFE/HMPBFE01.cif,tests/data/csd_families/HMPBFE/HMPBFE03.cif,15,0.05733188334852457,15,0.2932856613260159,
tests/data/csd_families/HMPBFE/HMPBFE01.cif,tests/data/csd_families/HMPBFE/HMPBFE04.cif,15,0.7807669751346111,8,2.514838750570565,
tests/data/csd_families/HMPBFE/HMPBFE02.cif,tests/data/csd_families/HMPBFE/HMPBFE03.cif,15,0.79645970556885,15,1.6805986848265924,
tests/data/csd_families/HMPBFE/HMPBFE02.cif,tests/data/csd_families/HMPBFE/HMPBFE04.cif,15,0.6895821439102292,8,3.413493218283818,
tests/data/csd_families/HMPBFE/HMPBFE03.cif,tests/data/csd_families/HMPBFE/HMPBFE04.cif,15,0.7595053501427174,8,2.5284682676819688,
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD01.cif,15,20.086909567005932,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD02.cif,15,20.08817963115871,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD03.cif,15,20.080414223484695,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,1.024179388768971,3,1.5084321607403395,
tests/data/csd_families/HOGBUD/HOGBUD01.cif,tests/data/csd_families/HOGBUD/HOGBUD02.cif,15,20.0930789783597,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HOGBUD/HOGBUD01.cif,tests/data/csd_families/HOGBUD/HOGBUD03.cif,15,3.419849273748696,15,0.11409231651581865,
tests/data/csd_families/HOGBUD/HOGBUD01.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,20.104610444046557,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HOGBUD/HOGBUD02.cif,tests/data/csd_families/HOGBUD/HOGBUD03.cif,15,3.2658410584554076,15,0.05696160280656424,
tests/data/csd_families/HOGBUD/HOGBUD02.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,20.118337226100266,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HOGBUD/HOGBUD03.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,15,3.1170263281092048,15,0.072076816485999,
tests/data/csd_families/HOXCUM/HOXCUM.cif,tests/data/csd_families/HOXCUM/HOXCUM01.cif,15,0.45348688680678606,15,0.049088945880862385,
tests/data/csd_families/HOXCUM/HOXCUM.cif,tests/data/csd_families/HOXCUM/HOXCUM02.cif,15,0.5047805495560169,15,0.07418916845709883,
tests/data/csd_families/HOXCUM/HOXCUM.cif,tests/data/csd_families/HOXCUM/HOXCUM03.cif,15,0.8747435510158539,15,0.10233712472905324,
tests/data/csd_families/HOXCUM/HOXCUM.cif,tests/data/csd_families/HOXCUM/HOXCUM04.cif,15,0.9087752001360059,15,0.05007351461885382,
tests/data/csd_families/HOXCUM/HOXCUM01.cif,tests/data/csd_families/HOXCUM/HOXCUM02.cif,15,0.4021590128540993,15,0.05495515994707623,
tests/data/csd_families/HOXCUM/HOXCUM01.cif,tests/data/csd_families/HOXCUM/HOXCUM03.cif,15,0.7009375160560012,15,0.07920422974980362,
tests/data/csd_families/HOXCUM/HOXCUM01.cif,tests/data/csd_families/HOXCUM/HOXCUM04.cif,15,0.7296352554112673,15,0.005190629165979414,
tests/data/csd_families/HOXCUM/HOXCUM02.cif,tests/data/csd_families/HOXCUM/HOXCUM03.cif,15,0.8115647369995713,15,0.03421195911204071,
tests/data/csd_families/HOXCUM/HOXCUM02.cif,tests/data/csd_families/HOXCUM/HOXCUM04.cif,15,0.7182354712858796,15,0.05585813486486803,
tests/data/csd_families/HOXCUM/HOXCUM03.cif,tests/data/csd_families/HOXCUM/HOXCUM04.cif,15,1.1734729539602995,15,0.07994574205422277,
tests/data/csd_families/HUNYEV/HUNYEV.cif,tests/data/csd_families/HUNYEV/HUNYEV01.cif,15,0.024381971918046474,15,0.013969929366649547,
tests/data/csd_families/HUNYEV/HUNYEV.cif,tests/data/csd_families/HUNYEV/HUNYEV02.cif,15,0.0240793377161026,15,0.06452586693573803,
tests/data/csd_families/HUNYEV/HUNYEV01.cif,tests/data/csd_families/HUNYEV/HUNYEV02.cif,15,0.02410407830029726,15,0.06988330098414015,
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE01.cif,15,0.04522222001105547,15,0.07715127561121338,
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE02.cif,15,0.04390648100525141,15,0.3651169578652048,
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE03.cif,15,0.06250072456896305,15,0.09558815350236857,
tests/data/csd_families/HUSTOE/HUSTOE.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.2212150190025568,15,0.686112183871668,
tests/data/csd_families/HUSTOE/HUSTOE01.cif,tests/data/csd_families/HUSTOE/HUSTOE02.cif,15,0.060046796686947346,15,0.42859144811295424,
tests/data/csd_families/HUSTOE/HUSTOE01.cif,tests/data/csd_families/HUSTOE/HUSTOE03.cif,15,0.05144734587520361,15,0.1551257790369137,
tests/data/csd_families/HUSTOE/HUSTOE01.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.19567308854311705,15,0.7495872973739144,
tests/data/csd_families/HUSTOE/HUSTOE02.cif,tests/data/csd_families/HUSTOE/HUSTOE03.cif,15,0.052888317964971066,15,0.29425455359454844,
tests/data/csd_families/HUSTOE/HUSTOE02.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.19432473741471767,15,0.3232084309143324,
tests/data/csd_families/HUSTOE/HUSTOE03.cif,tests/data/csd_families/HUSTOE/HUSTOE04.cif,15,0.25848626904189587,15,0.6115266845698378,
tests/data/csd_families/HUXXIL/HUXXIL.cif,tests/data/csd_families/HUXXIL/HUXXIL01.cif,15,16.898167423903942,10,0.040341050413212,
tests/data/csd_families/HUXXIL/HUXXIL.cif,tests/data/csd_families/HUXXIL/HUXXIL02.cif,15,20.074122262187302,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HUXXIL/HUXXIL.cif,tests/data/csd_families/HUXXIL/HUXXIL03.cif,15,22.32556536514312,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HUXXIL/HUXXIL.cif,tests/data/csd_families/HUXXIL/HUXXIL04.cif,15,18.852951883338392,10,0.06158598179574891,
tests/data/csd_families/HUXXIL/HUXXIL01.cif,tests/data/csd_families/HUXXIL/HUXXIL02.cif,15,0.7043752884492278,15,0.337485189335723,
tests/data/csd_families/HUXXIL/HUXXIL01.cif,tests/data/csd_families/HUXXIL/HUXXIL03.cif,15,16.250378510914743,10,0.3382456090514141,
tests/data/csd_families/HUXXIL/HUXXIL01.cif,tests/data/csd_families/HUXXIL/HUXXIL04.cif,15,0.033359549939632416,4,0.01327948478780048,
tests/data/csd_families/HUXXIL/HUXXIL02.cif,tests/data/csd_families/HUXXIL/HUXXIL03.cif,15,2.273306797258556,10,0.040771557416909486,
tests/data/csd_families/HUXXIL/HUXXIL02.cif,tests/data/csd_families/HUXXIL/HUXXIL04.cif,15,20.063983260653913,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/HUXXIL/HUXXIL03.cif,tests/data/csd_families/HUXXIL/HUXXIL04.cif,15,18.46568527724594,10,0.3576851126401956,
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG01.cif,15,20.800307325087488,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG02.cif,15,20.59585310984403,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG03.cif,15,4.145843321457505,10,0.06444805943836755,
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG04.cif,15,2.009825541637838,7,1.9289247954960174,
tests/data/csd_families/ICAHIG/ICAHIG01.cif,tests/data/csd_families/ICAHIG/ICAHIG02.cif,15,4.195474794134498,15,0.16162288431184138,
tests/data/csd_families/ICAHIG/ICAHIG01.cif,tests/data/csd_families/ICAHIG/ICAHIG03.cif,15,0.5832006642594934,5,2.497821349816875,
tests/data/csd_families/ICAHIG/ICAHIG01.cif,tests/data/csd_families/ICAHIG/ICAHIG04.cif,15,20.10398624651134,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ICAHIG/ICAHIG02.cif,tests/data/csd_families/ICAHIG/ICAHIG03.cif,15,0.4802221395075321,5,2.472692505911624,
tests/data/csd_families/ICAHIG/ICAHIG02.cif,tests/data/csd_families/ICAHIG/ICAHIG04.cif,15,20.089490730315447,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ICAHIG/ICAHIG03.cif,tests/data/csd_families/ICAHIG/ICAHIG04.cif,15,1.6955272518098354,7,1.9257240612064244,
tests/data/csd_families/IDODIQ/IDODIQ.cif,tests/data/csd_families/IDODIQ/IDODIQ01.cif,15,0.6242846753448248,15,0.04791694386673872,
tests/data/csd_families/IDODIQ/IDODIQ.cif,tests/data/csd_families/IDODIQ/IDODIQ02.cif,15,0.18462422490119934,15,0.030028631327152455,
tests/data/csd_families/IDODIQ/IDODIQ01.cif,tests/data/csd_families/IDODIQ/IDODIQ02.cif,15,0.1675585936754942,15,0.05658120406906169,
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN01.cif,15,0.018245418556034565,15,0.011188594676502524,
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN02.cif,15,0.018291029147803783,15,0.9875008300847755,
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,15,0.026576517149806023,5,3.1790749427543217,
tests/data/csd_families/IFUXEN/IFUXEN01.cif,tests/data/csd_families/IFUXEN/IFUXEN02.cif,15,0.018181287683546543,15,0.9895887723564606,
tests/data/csd_families/IFUXEN/IFUXEN01.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,15,0.019774642772972584,5,4.170641637994591,
tests/data/csd_families/IFUXEN/IFUXEN02.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,15,0.02068064548075199,5,3.0055467614894242,
tests/data/csd_families/ILOBAN/ILOBAN.cif,tests/data/csd_families/ILOBAN/ILOBAN01.cif,15,0.030835331417620182,15,0.011723957410178133,
tests/data/csd_families/ILOBAN/ILOBAN.cif,tests/data/csd_families/ILOBAN/ILOBAN02.cif,15,0.022208310663700104,15,0.07118432899078303,
tests/data/csd_families/ILOBAN/ILOBAN01.cif,tests/data/csd_families/ILOBAN/ILOBAN02.cif,15,0.02752149198204279,15,0.07523633705545767,
tests/data/csd_families/ILUCAV/ILUCAV.cif,tests/data/csd_families/ILUCAV/ILUCAV01.cif,15,0.03785528987646103,15,0.06232891801321895,
tests/data/csd_families/ILUCAV/ILUCAV.cif,tests/data/csd_families/ILUCAV/ILUCAV02.cif,15,0.037694347091019154,15,0.016974405500179812,
tests/data/csd_families/ILUCAV/ILUCAV01.cif,tests/data/csd_families/ILUCAV/ILUCAV02.cif,15,0.04355992656201124,15,0.07032598885604685,
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV01.cif,15,0.9630377106368542,6,3.498752657021658,
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV02.cif,15,0.9803573461249471,6,3.502047816152735,
tests/data/csd_families/ILUTIV/ILUTIV01.cif,tests/data/csd_families/ILUTIV/ILUTIV02.cif,15,0.07664013281464577,15,0.1068558812788978,
tests/data/csd_families/INICCD/INICCD.cif,tests/data/csd_families/INICCD/INICCD01.cif,15,0.03512452635914087,15,0.038882725664073844,
