family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
BILNAN,random,BILNAN.cif,BILNAN02.cif,tests/data/csd_families/BILNAN/BILNAN.cif,tests/data/csd_families/BILNAN/BILNAN02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BILNAN,random,BILNAN01.cif,BILNAN02.cif,tests/data/csd_families/BILNAN/BILNAN01.cif,tests/data/csd_families/BILNAN/BILNAN02.cif,0,nan,0,nan,
BINFAF,random,BINFAF01.cif,BINFAF02.cif,tests/data/csd_families/BINFAF/BINFAF01.cif,tests/data/csd_families/BINFAF/BINFAF02.cif,15,0.029786470923461827,1,0.013697568021316052,
BINFAF,random,BINFAF01.cif,BINFAF10.cif,tests/data/csd_families/BINFAF/BINFAF01.cif,tests/data/csd_families/BINFAF/BINFAF10.cif,15,0.03467446781995119,1,0.012002809084586459,
BINFAF,random,BINFAF02.cif,BINFAF10.cif,tests/data/csd_families/BINFAF/BINFAF02.cif,tests/data/csd_families/BINFAF/BINFAF10.cif,15,0.04295362451912974,1,0.0075490300198906264,
BOBVIY,random,BOBVIY.cif,BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY01.cif,12,0.8320562248128697,1,0.007689226418690698,
BOBVIY,random,BOBVIY.cif,BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY02.cif,2,5.001758880810895,1,0.012522713719542044,
BOBVIY,random,BOBVIY.cif,BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BOBVIY,random,BOBVIY.cif,BOBVIY05.cif,tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BOBVIY,random,BOBVIY01.cif,BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY02.cif,12,0.8291164735656162,1,0.00560101860448253,
BOBVIY,random,BOBVIY01.cif,BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BOBVIY,random,BOBVIY01.cif,BOBVIY05.cif,tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BOBVIY,random,BOBVIY02.cif,BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BOBVIY,random,BOBVIY02.cif,BOBVIY05.cif,tests/data/csd_families/BOBVIY/BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BOBVIY,random,BOBVIY04.cif,BOBVIY05.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,0.83666475904361,1,0.05106067216598388,
BOLMIZ,random,BOLMIZ.cif,BOLMIZ01.cif,tests/data/csd_families/BOLMIZ/BOLMIZ.cif,tests/data/csd_families/BOLMIZ/BOLMIZ01.cif,6,3.198836282255214,1,0.06355521936952774,
BOLMIZ,random,BOLMIZ.cif,BOLMIZ02.cif,tests/data/csd_families/BOLMIZ/BOLMIZ.cif,tests/data/csd_families/BOLMIZ/BOLMIZ02.cif,5,2.504327437963896,1,0.04165941798386796,
BOLMIZ,random,BOLMIZ01.cif,BOLMIZ02.cif,tests/data/csd_families/BOLMIZ/BOLMIZ01.cif,tests/data/csd_families/BOLMIZ/BOLMIZ02.cif,6,3.438831524779977,1,0.057613473804647694,
BOLNIZ,random,BOLNIZ.cif,BOLNIZ01.cif,tests/data/csd_families/BOLNIZ/BOLNIZ.cif,tests/data/csd_families/BOLNIZ/BOLNIZ01.cif,7,0.0755358610227876,1,0.050573535770031555,
BOLNIZ,random,BOLNIZ.cif,BOLNIZ02.cif,tests/data/csd_families/BOLNIZ/BOLNIZ.cif,tests/data/csd_families/BOLNIZ/BOLNIZ02.cif,7,0.07007328166814539,1,0.04670442481011539,
BOLNIZ,random,BOLNIZ01.cif,BOLNIZ02.cif,tests/data/csd_families/BOLNIZ/BOLNIZ01.cif,tests/data/csd_families/BOLNIZ/BOLNIZ02.cif,15,0.1293556080446569,1,0.03235525435650177,
BPYRDB,random,BPYRDB01.cif,BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB02.cif,14,1.3203965898858283,1,0.23854541279185731,
BPYRDB,random,BPYRDB01.cif,BPYRDB03.cif,tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB03.cif,15,0.028101204859878184,1,0.012222211883567723,
BPYRDB,random,BPYRDB01.cif,BPYRDB04.cif,tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,15,0.014989199627228032,1,0.006543355217646564,
BPYRDB,random,BPYRDB01.cif,BPYRDB05.cif,tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,0.0838495347246811,1,0.05833208084145382,
BPYRDB,random,BPYRDB02.cif,BPYRDB03.cif,tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB03.cif,13,0.8224616175922921,1,0.23932786753887544,
BPYRDB,random,BPYRDB02.cif,BPYRDB04.cif,tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,14,1.3179639302859865,1,0.2386464979788058,
BPYRDB,random,BPYRDB02.cif,BPYRDB05.cif,tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,14,1.6570476924510726,1,0.24822202871480356,
BPYRDB,random,BPYRDB03.cif,BPYRDB04.cif,tests/data/csd_families/BPYRDB/BPYRDB03.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,15,0.016085814247152063,1,0.008877864446268256,
BPYRDB,random,BPYRDB03.cif,BPYRDB05.cif,tests/data/csd_families/BPYRDB/BPYRDB03.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,0.07980940717472967,1,0.04940521053153527,
BPYRDB,random,BPYRDB04.cif,BPYRDB05.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,0.08250737141690055,1,0.05615632479508129,
BUCACT,random,BUCACT.cif,BUCACT01.cif,tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT01.cif,15,0.12190078644637456,1,0.05107603198121128,
BUCACT,random,BUCACT.cif,BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,15,0.15624286400676052,1,0.05390658921520191,
BUCACT,random,BUCACT.cif,BUCACT03.cif,tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.12189483343168085,1,0.051967195392139426,
BUCACT,random,BUCACT.cif,BUCACT04.cif,tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.12277775308804167,1,0.05323615841769535,
BUCACT,random,BUCACT01.cif,BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT01.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,15,0.04614093579392407,1,0.008337280578132055,
BUCACT,random,BUCACT01.cif,BUCACT03.cif,tests/data/csd_families/BUCACT/BUCACT01.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.012290931471516664,1,0.003740334062289727,
BUCACT,random,BUCACT01.cif,BUCACT04.cif,tests/data/csd_families/BUCACT/BUCACT01.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.017543451112196722,1,0.005956936303842231,
BUCACT,random,BUCACT02.cif,BUCACT03.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.05337277112685316,1,0.007084816161083862,
BUCACT,random,BUCACT02.cif,BUCACT04.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.05715154553710194,1,0.006868891933929454,
BUCACT,random,BUCACT03.cif,BUCACT04.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.0063399334927447416,1,0.003458985083872301,
BULQII,random,BULQII.cif,BULQII01.cif,tests/data/csd_families/BULQII/BULQII.cif,tests/data/csd_families/BULQII/BULQII01.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
BULQII,random,BULQII.cif,BULQII02.cif,tests/data/csd_families/BULQII/BULQII.cif,tests/data/csd_families/BULQII/BULQII02.cif,15,0.03713596433911548,1,0.018230088509491277,
BULQII,random,BULQII01.cif,BULQII02.cif,tests/data/csd_families/BULQII/BULQII01.cif,tests/data/csd_families/BULQII/BULQII02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
CAQHOV,random,CAQHOV.cif,CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV01.cif,14,0.22671931465848494,1,0.03978976157469558,
CAQHOV,random,CAQHOV.cif,CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,14,0.32665010855449944,1,0.1439179746843606,
CAQHOV,random,CAQHOV.cif,CAQHOV03.cif,tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,13,0.37947696719525104,1,0.2082261197515858,
CAQHOV,random,CAQHOV.cif,CAQHOV04.cif,tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.4198548949184378,1,0.19479623703471474,
CAQHOV,random,CAQHOV01.cif,CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,15,0.1770740964194598,1,0.12014557996694847,
CAQHOV,random,CAQHOV01.cif,CAQHOV03.cif,tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.31553675922622454,1,0.18713876018619088,
CAQHOV,random,CAQHOV01.cif,CAQHOV04.cif,tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.300079519461586,1,0.1749339443045893,
CAQHOV,random,CAQHOV02.cif,CAQHOV03.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.14720145582941707,1,0.07820082432894858,
CAQHOV,random,CAQHOV02.cif,CAQHOV04.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.10592462530291416,1,0.07358941659566229,
CAQHOV,random,CAQHOV03.cif,CAQHOV04.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.13143733198930144,1,0.05223214084155695,
CASGIM,random,CASGIM.cif,CASGIM01.cif,tests/data/csd_families/CASGIM/CASGIM.cif,tests/data/csd_families/CASGIM/CASGIM01.cif,15,0.022011954818328145,1,0.01113168928495432,
CASGIM,random,CASGIM.cif,CASGIM02.cif,tests/data/csd_families/CASGIM/CASGIM.cif,tests/data/csd_families/CASGIM/CASGIM02.cif,15,0.11800953352027649,1,0.04333682993894902,
CASGIM,random,CASGIM01.cif,CASGIM02.cif,tests/data/csd_families/CASGIM/CASGIM01.cif,tests/data/csd_families/CASGIM/CASGIM02.cif,15,0.13757748896074123,1,0.046550731028648096,
CATDAE,random,CATDAE.cif,CATDAE01.cif,tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,4,2.19127487676799,1,0.12003953386296629,
CATDAE,random,CATDAE.cif,CATDAE02.cif,tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,4,2.200873499991936,1,0.13151059303953952,
CATDAE,random,CATDAE01.cif,CATDAE02.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,13,2.7097620874812973,1,0.01567485898514456,
CEDGAV,random,CEDGAV.cif,CEDGAV01.cif,tests/data/csd_families/CEDGAV/CEDGAV.cif,tests/data/csd_families/CEDGAV/CEDGAV01.cif,0,nan,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
CEDGAV,random,CEDGAV.cif,CEDGAV02.cif,tests/data/csd_families/CEDGAV/CEDGAV.cif,tests/data/csd_families/CEDGAV/CEDGAV02.cif,0,nan,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
CEDGAV,random,CEDGAV.cif,CEDGAV03.cif,tests/data/csd_families/CEDGAV/CEDGAV.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,0,nan,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
CEDGAV,random,CEDGAV01.cif,CEDGAV02.cif,tests/data/csd_families/CEDGAV/CEDGAV01.cif,tests/data/csd_families/CEDGAV/CEDGAV02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
CEDGAV,random,CEDGAV01.cif,CEDGAV03.cif,tests/data/csd_families/CEDGAV/CEDGAV01.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,0,nan,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
CEDGAV,random,CEDGAV02.cif,CEDGAV03.cif,tests/data/csd_families/CEDGAV/CEDGAV02.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,0,nan,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
CEGHED,random,CEGHED.cif,CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED01.cif,15,0.016709726012338385,1,0.014121787510235328,
CEGHED,random,CEGHED.cif,CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,15,0.08750310705169255,1,0.022470072771267717,
CEGHED,random,CEGHED.cif,CEGHED03.cif,tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,0.05010695530873043,1,0.016625213336907526,
CEGHED,random,CEGHED.cif,CEGHED04.cif,tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,0.034179731569188035,1,0.01379747899715061,
CEGHED,random,CEGHED01.cif,CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,15,0.09165312600228244,1,0.01955450222639604,
CEGHED,random,CEGHED01.cif,CEGHED03.cif,tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,0.05263206695650307,1,0.01433802933126937,
CEGHED,random,CEGHED01.cif,CEGHED04.cif,tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,0,nan,0,nan,
CEGHED,random,CEGHED02.cif,CEGHED03.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,0.04229272103325859,1,0.009035078733684613,
CEGHED,random,CEGHED02.cif,CEGHED04.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,0.11726727205257961,1,0.020838817037788823,
CEGHED,random,CEGHED03.cif,CEGHED04.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,0.07903447217470033,1,0.01397959668431964,
CEQGEL,random,CEQGEL.cif,CEQGEL01.cif,tests/data/csd_families/CEQGEL/CEQGEL.cif,tests/data/csd_families/CEQGEL/CEQGEL01.cif,15,0.22667289453352982,1,0.010832798318630337,
CEQGEL,random,CEQGEL.cif,CEQGEL02.cif,tests/data/csd_families/CEQGEL/CEQGEL.cif,tests/data/csd_families/CEQGEL/CEQGEL02.cif,15,0.20088965965080102,1,0.009665764797877644,
CEQGEL,random,CEQGEL01.cif,CEQGEL02.cif,tests/data/csd_families/CEQGEL/CEQGEL01.cif,tests/data/csd_families/CEQGEL/CEQGEL02.cif,15,0.02835675861415416,1,0.005192936984447974,
CEVPOK,random,CEVPOK.cif,CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK01.cif,10,3.406116939487282,1,0.05461257735883884,
CEVPOK,random,CEVPOK.cif,CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,10,3.400073534302168,1,0.0560728996180011,
CEVPOK,random,CEVPOK.cif,CEVPOK03.cif,tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,10,3.4042102455541325,1,0.05584513459580563,
CEVPOK,random,CEVPOK.cif,CEVPOK04.cif,tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,10,3.4053386957869383,1,0.05638396571698126,
CEVPOK,random,CEVPOK01.cif,CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,15,0.09103681748630445,1,0.053751319565034386,
CEVPOK,random,CEVPOK01.cif,CEVPOK03.cif,tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,0.08323054609005062,1,0.048673905862171504,
CEVPOK,random,CEVPOK01.cif,CEVPOK04.cif,tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.06618212582120359,1,0.03881659759036197,
CEVPOK,random,CEVPOK02.cif,CEVPOK03.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,0.021870701384649,1,0.014554254202108555,
CEVPOK,random,CEVPOK02.cif,CEVPOK04.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.03855447693697981,1,0.02415481570868773,
CEVPOK,random,CEVPOK03.cif,CEVPOK04.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.022232398188603283,1,0.019120301961837748,
CEWNEZ,random,CEWNEZ.cif,CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,4,2.8339281781209578,1,0.1794366099634897,
CEWNEZ,random,CEWNEZ.cif,CEWNEZ02.cif,tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,15,0.031287593208936246,1,0.01322443703134971,
CEWNEZ,random,CEWNEZ01.cif,CEWNEZ02.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,4,2.832389478031902,1,0.18928004938383752,
CEWTAD,random,CEWTAD.cif,CEWTAD01.cif,tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD01.cif,15,0.004471977772196792,1,0.0023569076271629445,
CEWTAD,random,CEWTAD.cif,CEWTAD02.cif,tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD02.cif,15,0.024890275185492052,1,0.00892243054288707,
CEWTAD,random,CEWTAD.cif,CEWTAD03.cif,tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD03.cif,15,0.006410988258168264,1,0.002574565035229617,
CEWTAD,random,CEWTAD.cif,CEWTAD04.cif,tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.3027017356648331,1,0.11927555471195715,
CEWTAD,random,CEWTAD01.cif,CEWTAD02.cif,tests/data/csd_families/CEWTAD/CEWTAD01.cif,tests/data/csd_families/CEWTAD/CEWTAD02.cif,15,0.021992268858437615,1,0.008175096906784278,
CEWTAD,random,CEWTAD01.cif,CEWTAD03.cif,tests/data/csd_families/CEWTAD/CEWTAD01.cif,tests/data/csd_families/CEWTAD/CEWTAD03.cif,15,0.004005283288261685,1,0.0029746263390553946,
CEWTAD,random,CEWTAD01.cif,CEWTAD04.cif,tests/data/csd_families/CEWTAD/CEWTAD01.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.33778638189167165,1,0.11815719837133669,
CEWTAD,random,CEWTAD02.cif,CEWTAD03.cif,tests/data/csd_families/CEWTAD/CEWTAD02.cif,tests/data/csd_families/CEWTAD/CEWTAD03.cif,15,0.019769001853996316,1,0.0075870653300879635,
CEWTAD,random,CEWTAD02.cif,CEWTAD04.cif,tests/data/csd_families/CEWTAD/CEWTAD02.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.32792094249014375,1,0.11279886794788471,
CEWTAD,random,CEWTAD03.cif,CEWTAD04.cif,tests/data/csd_families/CEWTAD/CEWTAD03.cif,tests/data/csd_families/CEWTAD/CEWTAD04.cif,15,0.29957991658113076,1,0.11813747124813886,
CIDDEZ,random,CIDDEZ.cif,CIDDEZ01.cif,tests/data/csd_families/CIDDEZ/CIDDEZ.cif,tests/data/csd_families/CIDDEZ/CIDDEZ01.cif,15,0.015166646274461881,1,0.010102213249085465,
CIDDEZ,random,CIDDEZ.cif,CIDDEZ02.cif,tests/data/csd_families/CIDDEZ/CIDDEZ.cif,tests/data/csd_families/CIDDEZ/CIDDEZ02.cif,15,0.11227418374915954,1,0.02472394722561496,
CIDDEZ,random,CIDDEZ.cif,CIDDEZ03.cif,tests/data/csd_families/CIDDEZ/CIDDEZ.cif,tests/data/csd_families/CIDDEZ/CIDDEZ03.cif,15,0.10454096319612283,1,0.02134648909012415,
CIDDEZ,random,CIDDEZ01.cif,CIDDEZ02.cif,tests/data/csd_families/CIDDEZ/CIDDEZ01.cif,tests/data/csd_families/CIDDEZ/CIDDEZ02.cif,15,0.10654915107502208,1,0.02637040715882345,
CIDDEZ,random,CIDDEZ01.cif,CIDDEZ03.cif,tests/data/csd_families/CIDDEZ/CIDDEZ01.cif,tests/data/csd_families/CIDDEZ/CIDDEZ03.cif,15,0.0990756497572225,1,0.023008506514037547,
CIDDEZ,random,CIDDEZ02.cif,CIDDEZ03.cif,tests/data/csd_families/CIDDEZ/CIDDEZ02.cif,tests/data/csd_families/CIDDEZ/CIDDEZ03.cif,15,0.010449504346217796,1,0.004828054578420611,
CIKLOZ,random,CIKLOZ.cif,CIKLOZ01.cif,tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ01.cif,15,0.014547357896515359,1,0.004235790173195251,
CIKLOZ,random,CIKLOZ.cif,CIKLOZ02.cif,tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,15,0.05143332943908088,1,0.009938284615498873,
CIKLOZ,random,CIKLOZ.cif,CIKLOZ03.cif,tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ03.cif,15,0.07213095014056121,1,0.014971689617801612,
CIKLOZ,random,CIKLOZ.cif,CIKLOZ04.cif,tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ04.cif,15,0.09098170721235273,1,0.019090954065391293,
CIKLOZ,random,CIKLOZ01.cif,CIKLOZ02.cif,tests/data/csd_families/CIKLOZ/CIKLOZ01.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,15,0.03873344026812844,1,0.007601058191446124,
CIKLOZ,random,CIKLOZ01.cif,CIKLOZ03.cif,tests/data/csd_families/CIKLOZ/CIKLOZ01.cif,tests/data/csd_families/CIKLOZ/CIKLOZ03.cif,15,0.059256727390597994,1,0.012463200449915196,
CIKLOZ,random,CIKLOZ01.cif,CIKLOZ04.cif,tests/data/csd_families/CIKLOZ/CIKLOZ01.cif,tests/data/csd_families/CIKLOZ/CIKLOZ04.cif,15,0.07802457773072809,1,0.016693507969120395,
CIKLOZ,random,CIKLOZ02.cif,CIKLOZ03.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,tests/data/csd_families/CIKLOZ/CIKLOZ03.cif,15,0.021280019298484942,1,0.005528663633345154,
CIKLOZ,random,CIKLOZ02.cif,CIKLOZ04.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,tests/data/csd_families/CIKLOZ/CIKLOZ04.cif,15,0.04036907801653823,1,0.009770757212178008,
CIKLOZ,random,CIKLOZ03.cif,CIKLOZ04.cif,tests/data/csd_families/CIKLOZ/CIKLOZ03.cif,tests/data/csd_families/CIKLOZ/CIKLOZ04.cif,15,0.019296646721374176,1,0.00480479671589869,
CITRAC,random,CITRAC10.cif,CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC10.cif,tests/data/csd_families/CITRAC/CITRAC11.cif,15,0.07713848683861801,1,0.028481444891951157,
CITRAC,random,CITRAC10.cif,CITRAC12.cif,tests/data/csd_families/CITRAC/CITRAC10.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,15,0.034519197567920136,1,0.030087446521001007,
CITRAC,random,CITRAC10.cif,CITRAC13.cif,tests/data/csd_families/CITRAC/CITRAC10.cif,tests/data/csd_families/CITRAC/CITRAC13.cif,15,0.00493795544376308,1,0.0011969982332921687,
CITRAC,random,CITRAC11.cif,CITRAC12.cif,tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,15,0.0892005342691063,1,0.046377577787038035,
CITRAC,random,CITRAC11.cif,CITRAC13.cif,tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC13.cif,15,0.07452494843717156,1,0.028060014420410725,
CITRAC,random,CITRAC12.cif,CITRAC13.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,tests/data/csd_families/CITRAC/CITRAC13.cif,15,0.035294234189133425,1,0.030443581344949636,
CIYGOJ,random,CIYGOJ.cif,CIYGOJ01.cif,tests/data/csd_families/CIYGOJ/CIYGOJ.cif,tests/data/csd_families/CIYGOJ/CIYGOJ01.cif,15,0.023061308757012004,1,0.008122942653048493,
CIYGOJ,random,CIYGOJ.cif,CIYGOJ02.cif,tests/data/csd_families/CIYGOJ/CIYGOJ.cif,tests/data/csd_families/CIYGOJ/CIYGOJ02.cif,15,0.1762537996442396,1,0.05474757860381765,
CIYGOJ,random,CIYGOJ01.cif,CIYGOJ02.cif,tests/data/csd_families/CIYGOJ/CIYGOJ01.cif,tests/data/csd_families/CIYGOJ/CIYGOJ02.cif,15,0.18781715570223384,1,0.05505294679731606,
